strategy,seed,iteration,true_objective,is_feasible,best_feasible_so_far,wall_clock_seconds
random,0,1,0.7617983011377809,False,,0.00015783309936523438
random,0,2,0.7735571553039382,True,0.7735571553039382,0.00015783309936523438
random,0,3,0.8748162797916531,False,0.7735571553039382,0.00015783309936523438
random,0,4,0.7085489688265746,False,0.7735571553039382,0.00015783309936523438
random,0,5,0.7521378468039255,False,0.7735571553039382,0.00015783309936523438
random,0,6,0.8482283619750114,True,0.8482283619750114,0.00015783309936523438
random,0,7,0.7232179834685188,False,0.8482283619750114,0.00015783309936523438
random,0,8,0.8034649466966497,True,0.8482283619750114,0.00015783309936523438
random,0,9,0.8662459485654131,False,0.8482283619750114,0.00015783309936523438
random,0,10,0.8231693628487451,False,0.8482283619750114,0.00015783309936523438
random,0,11,0.8145724226483395,False,0.8482283619750114,0.00015783309936523438
random,0,12,0.8445834225861871,False,0.8482283619750114,0.00015783309936523438
random,0,13,0.893510301244272,False,0.8482283619750114,0.00015783309936523438
random,0,14,0.8480084118430071,False,0.8482283619750114,0.00015783309936523438
random,0,15,0.8443457421796214,False,0.8482283619750114,0.00015783309936523438
random,0,16,0.8243854837429793,False,0.8482283619750114,0.00015783309936523438
random,0,17,0.8139458920549333,True,0.8482283619750114,0.00015783309936523438
random,0,18,0.8046335073483017,False,0.8482283619750114,0.00015783309936523438
random,0,19,0.7011688352118071,True,0.8482283619750114,0.00015783309936523438
random,0,20,0.7536759060548697,False,0.8482283619750114,0.00015783309936523438
random,0,21,0.7086394804429701,False,0.8482283619750114,0.00015783309936523438
random,0,22,0.8497486116184678,False,0.8482283619750114,0.00015783309936523438
random,0,23,0.8541106854453355,True,0.8541106854453355,0.00015783309936523438
random,0,24,0.7924658170155835,True,0.8541106854453355,0.00015783309936523438
random,0,25,0.8877967346712423,False,0.8541106854453355,0.00015783309936523438
random,1,1,0.8569465046347812,False,,0.0001380443572998047
random,1,2,0.8116086721772544,False,,0.0001380443572998047
random,1,3,0.8404221866198215,False,,0.0001380443572998047
random,1,4,0.7562292484069166,True,0.7562292484069166,0.0001380443572998047
