strategy,seed,experiments_to_90pct,experiments_to_95pct,experiments_to_99pct,final_best_feasible_yield
bo_constrained,0,8.0,8.0,12.0,0.8891814499488034
bo_constrained,1,3.0,14.0,,0.8735448799372428
bo_constrained,2,4.0,4.0,21.0,0.8889448866336358
bo_constrained,3,7.0,7.0,25.0,0.8826402822386332
bo_constrained,4,10.0,10.0,10.0,0.8868318604231121
bo_constrained,5,8.0,8.0,16.0,0.8862389901814571
bo_constrained,6,5.0,5.0,23.0,0.8849304919822248
bo_constrained,7,4.0,7.0,15.0,0.887060021826565
bo_constrained,8,13.0,14.0,,0.8768360837839064
bo_constrained,9,6.0,17.0,,0.878885163739576
bo_constrained,10,6.0,11.0,17.0,0.8876475656134429
bo_constrained,11,3.0,3.0,10.0,0.8867917324428876
bo_constrained,12,3.0,7.0,,0.8689359895800867
bo_constrained,13,11.0,11.0,18.0,0.886832396143079
bo_constrained,14,6.0,6.0,10.0,0.8863244050077987
bo_constrained,15,17.0,19.0,19.0,0.8865586279768336
bo_constrained,16,11.0,14.0,,0.874856883145383
bo_constrained,17,9.0,15.0,21.0,0.8877550888725166
bo_constrained,18,9.0,11.0,,0.8803511905002347
bo_constrained,19,8.0,8.0,13.0,0.8875963908007138
bo_constrained,20,9.0,9.0,17.0,0.88634612708223
bo_constrained,21,11.0,15.0,18.0,0.8834116760522202
bo_constrained,22,7.0,10.0,23.0,0.8860422941424807
bo_constrained,23,8.0,8.0,21.0,0.8868352910304087
bo_constrained,24,7.0,9.0,18.0,0.8854242397073229
bo_constrained,25,3.0,10.0,23.0,0.8812404855075937
bo_constrained,26,2.0,7.0,,0.8713661783577513
bo_constrained,27,6.0,6.0,15.0,0.888655735925545
bo_constrained,28,6.0,12.0,15.0,0.883788814925454
bo_constrained,29,7.0,7.0,9.0,0.8890910076465773
bo_constrained,30,8.0,8.0,14.0,0.8873890738169925
bo_constrained,31,7.0,9.0,9.0,0.8883836110161497
bo_constrained,32,11.0,13.0,15.0,0.8887481551085376
bo_constrained,33,7.0,7.0,19.0,0.8882756626157311
bo_constrained,34,7.0,7.0,9.0,0.8866433437703768
bo_constrained,35,8.0,14.0,21.0,0.888037721988463
bo_constrained,36,4.0,8.0,18.0,0.8832997125721284
bo_constrained,37,1.0,1.0,14.0,0.8845670906319404
bo_constrained,38,6.0,6.0,10.0,0.8889373132021419
bo_constrained,39,3.0,3.0,23.0,0.8838877555254289
bo_unconstrained,0,15.0,15.0,,0.8513494992794706
bo_unconstrained,1,3.0,16.0,,0.8618734521366687
bo_unconstrained,2,4.0,4.0,,0.8615575651202179
bo_unconstrained,3,10.0,,,0.8182847247351286
bo_unconstrained,4,8.0,8.0,,0.8453398519460044
bo_unconstrained,5,15.0,15.0,15.0,0.8826102044876821
bo_unconstrained,6,5.0,5.0,,0.871426894530514
bo_unconstrained,7,4.0,,,0.8333530408338332
bo_unconstrained,8,22.0,22.0,,0.8532529144867768
